,0
3912,549344.2537819316
3913,466585.34126191895
3914,820589.1579582763
3915,569388.7464732272
3916,570273.8922068933
3917,788157.3700408004
3918,1313464.6580140872
3919,336867.6082250332
3920,516192.2780570245
3921,298424.6568198137
3922,547702.4802187106
3923,1137661.308679469
3924,643189.0409198892
3925,282801.0695005236
3926,443034.4733717528
3927,345574.8352793234
3928,471967.855654043
3929,903187.555870178
3930,427492.3418592252
3931,207614.85171380395
3932,426323.03101833776
3933,477855.6410360726
3934,527069.4382263158
3935,489982.871527844
3936,323842.13122123387
3937,928410.7112433176
3938,305063.96880993084
3939,443727.64857646567
3940,424318.1304269811
3941,475138.8901266259
3942,263378.4920319993
3943,585764.3928985018
3944,722317.3730216565
3945,689801.3747868058
3946,291258.80442442594
3947,891028.3672187672
3948,212604.97798233357
3949,304008.7734012188
3950,645323.8234344079
3951,449284.2540800735
3952,373151.16918537463
3953,734752.1930920274
3954,534970.5816149444
3955,390912.8412102591
3956,558190.4336095353
3957,520524.09787972295
3958,633742.7592029785
3959,499249.10426452
3960,470561.6229617837
3961,507125.45887811
3962,244782.9490111802
3963,584234.1446896172
3964,874807.1666699565
3965,571666.983754131
3966,224635.72736657882
3967,509420.5920565394
3968,1387372.8249164908
3969,595926.6914940992
3970,571155.854158741
3971,903144.095097411
3972,564400.1996806539
3973,478959.5332255225
3974,494190.05462506344
3975,504634.48144960916
3976,467230.9918929835
3977,389079.70107297413
3978,405963.06876843027
3979,440737.4029507287
3980,343385.84071437165
3981,338308.18530993885
3982,344139.4426785378
3983,746534.0788182621
3984,611680.2591336411
3985,1174341.2541614329
3986,324580.58536146465
3987,451278.9658175086
3988,338073.25974540017
3989,253435.95612674532
3990,752397.1994097716
3991,434533.9917123415
3992,560652.6452640118
3993,1019102.9948202835
3994,665440.354439396
3995,290689.0807939372
3996,299839.8974589799
3997,533158.6339598187
3998,685569.2032704693
3999,373495.4927894514
4000,463589.94742413645
4001,449669.08097626636
4002,246704.88248246402
4003,326690.00082858826
4004,702894.6989212063
4005,185374.89225548762
4006,456200.7689737295
4007,471008.6247548695
4008,427667.4614247767
4009,370654.46884982515
4010,415823.72250889364
4011,564866.2007227008
4012,474577.479025983
4013,222461.274001594
4014,956814.9120567061
4015,487706.6786703759
4016,546898.1623022489
4017,292898.3432997422
4018,548927.4485127627
4019,605767.5182712094
4020,1815061.612015374
4021,526075.251973373
4022,444802.16529210616
4023,582931.9938342791
4024,548917.0536088503
4025,303148.1609924773
4026,1761088.761227442
4027,847554.266477363
4028,630134.8105220948
4029,462498.13778151956
4030,608962.8257193079
4031,1322314.7756012385
4032,847619.5912579088
4033,1091427.8335519563
4034,332501.3289367809
4035,599700.1476645875
4036,349039.18917309947
4037,605025.2064173708
4038,1042912.3190596839
4039,533724.7280908476
4040,658636.2793545068
4041,364938.1655656764
4042,442451.0568452721
4043,1746242.4953182605
4044,300981.6721171397
4045,380630.7880656539
4046,631200.4378973274
4047,503841.6548796999
4048,442859.16875114
4049,504819.70481233153
4050,344083.97690243414
4051,742512.2991689045
4052,546083.0481754906
4053,546899.2498165205
4054,1965775.2103725104
4055,653386.7886372652
4056,797767.9893086998
4057,336925.5749883548
4058,535743.8627377187
4059,452386.68677387526
4060,848260.2396927648
4061,175167.658720551
4062,518958.33673969394
4063,638499.8438165372
4064,566164.4839442951
4065,878895.0798316102
4066,337996.10428398475
4067,826631.7756921756
4068,467042.4142761866
4069,736024.681514539
4070,176158.89817512134
4071,747312.9625045848
4072,406273.4635674223
4073,437718.32802289474
4074,492825.1816793006
4075,312622.4641028019
4076,321164.7635117741
4077,692988.676269448
4078,1727314.4999895575
4079,496458.34356783674
4080,523402.2440765525
4081,437017.5679845883
4082,1419486.3632047873
4083,438829.90602169203
4084,683188.6543135971
4085,922420.211228764
4086,419465.72828037356
4087,409895.58400035184
4088,366831.5063069863
4089,468455.3858022739
4090,468528.341228105
4091,397537.777627615
4092,497685.90934351855
4093,1642884.5406478178
4094,563721.9830123481
4095,406172.6589365572
4096,333019.52124427445
4097,298751.3681825453
4098,289788.51396427536
4099,360821.9207797561
4100,396508.37845477357
4101,318323.22088868765
4102,324203.9095137456
4103,373018.38807876146
4104,926393.9094394622
4105,816661.3242341538
4106,595965.5351355115
4107,472085.1874180994
4108,356185.09038873715
4109,750516.1892315715
4110,282629.27976996975
4111,600081.3226329291
4112,440834.14721004694
4113,830012.6824062057
4114,328774.6272199661
4115,386656.5707133065
4116,490797.46501410805
4117,323834.1507364948
4118,460558.5697600317
4119,374007.89273280685
4120,874807.1666699565
4121,282069.95622955903
4122,309971.18581109936
4123,731932.4376406879
4124,840636.5388958175
4125,345355.1965839217
4126,516468.22193902725
4127,576466.3763636597
4128,736018.8231301752
4129,731866.98070412
4130,241794.4987762298
4131,529460.8242758679
4132,419350.83000811277
4133,497336.8327110215
4134,1037374.4470767509
4135,892409.7750086382
4136,1050232.2321170429
4137,453587.9115025268
4138,467682.1046794995
4139,311684.0824518405
4140,494190.05462506344
4141,763957.5731735668
4142,715683.2624673423
4143,585297.5528296316
4144,531355.3986572736
4145,468335.4456499586
4146,416380.662756962
4147,372778.39402552403
4148,570874.844923933
4149,514076.3953766484
4150,482713.08575981465
4151,1010260.8699013048
4152,461812.2728832405
4153,326161.3400621984
4154,512913.83808961115
4155,531425.8400756493
4156,391355.2516153981
4157,370779.7194086414
4158,361767.1043605072
4159,698408.0318948189
4160,752440.4336139935
4161,190339.86142857623
4162,318231.5238605925
4163,493032.93394343794
4164,485400.9226181329
4165,529067.2226888624
4166,440424.7562625172
4167,513450.4339508488
4168,629098.2623826914
4169,493332.9599916049
4170,1188642.926565385
4171,533736.8040761666
4172,532588.5975928031
4173,320468.48193357803
4174,536432.371189187
4175,896642.2744970799
4176,561461.4951973463
4177,2151994.993653087
4178,668191.9175936374
4179,1075444.5868665352
4180,86300.51142993936
4181,635291.962866844
4182,461703.44107420126
4183,1543465.6799133618
4184,408476.060695646
4185,270189.3774447214
4186,631071.3732316578
4187,1036042.3633651347
4188,693932.9935435066
4189,335840.22512279934
4190,489401.10245900543
4191,495997.54776230827
4192,626967.8478744698
4193,543901.072648141
4194,1009446.3785688975
4195,1349881.9745133244
4196,1183854.4416055414
4197,580270.3537843624
4198,723009.2791862447
4199,471123.910989316
4200,583756.8899019125
4201,373465.9382186177
4202,453443.88106915075
4203,619025.060150841
4204,1066007.5358481354
4205,598794.4142490001
4206,709679.6017409889
4207,338644.34877644945
4208,546356.6210615621
4209,967116.4811004286
4210,496060.6548482863
4211,1023821.4935992372
4212,592125.7178091229
4213,504073.8602478412
4214,729784.5291037908
4215,1262333.3296604606
4216,1989262.8222916643
4217,456012.09917658434
4218,564889.1366954285
4219,640891.1680124628
4220,503166.8888471115
4221,536249.5747942532
4222,384838.49246609875
4223,499488.806157275
4224,2374110.7990740263
4225,872762.3645010483
4226,507158.0864422926
4227,523264.8351873671
4228,564889.1366954285
4229,298596.07466493826
4230,1237766.4496435288
4231,1316776.77927827
4232,446769.8002313707
4233,514394.39623011986
4234,965536.2244012335
4235,1383615.559828097
4236,217800.42364915507
4237,527526.4279194523
4238,584237.3751143399
4239,816705.6861918393
4240,2148044.473534242
4241,364931.98546957097
4242,1414821.213191411
4243,1173700.9356445835
4244,679577.5674392922
4245,289177.497896554
4246,314779.3596698393
4247,366547.6956714173
4248,416241.03933485347
4249,357915.6877900914
4250,1163517.9737046552
4251,433407.0610849969
4252,664671.7758104712
4253,457693.8327457162
4254,479582.9203595973
4255,326346.16654701286
4256,577372.1142608905
4257,383343.8695532945
4258,952537.190385422
4259,320519.0949503613
4260,240170.2825607374
4261,1396726.3459241497
4262,810605.2244643748
4263,405419.8101758762
4264,369264.5654897969
4265,561429.6218772128
4266,512003.3452712758
4267,701453.338857639
4268,627349.2439845941
4269,319020.9721550358
4270,683137.5774974364
4271,1035309.9052056674
4272,653456.555002328
4273,394539.30089622125
4274,616074.6418646484
4275,294592.89310301247
4276,710557.397515853
4277,655879.010310959
4278,1587666.839782733
4279,476483.3451971035
4280,290496.10590207484
4281,519821.85570387007
4282,249197.978468403
4283,833863.7845092318
4284,593962.6333268838
4285,473144.8217161356
4286,2351905.081778761
4287,606689.5430966148
4288,373663.6582833568
4289,849085.5280304631
4290,626212.9697934559
4291,632481.0262634341
4292,497653.31732093915
4293,599016.2265813764
4294,441906.176509997
4295,265590.04625082214
4296,553580.2261660852
4297,429141.12246411643
4298,430522.7925105847
4299,434906.95267799695
4300,1479843.7111887105
4301,467100.3459513897
4302,501391.1148260427
4303,987500.9898841458
4304,381677.62047634367
4305,534072.6952572752
4306,719147.9178298753
4307,1242061.9260790371
4308,558849.2559972306
4309,946537.3358925069
4310,2032074.888144495
4311,418737.73462986853
4312,230784.15437675966
4313,453620.3578223398
4314,478999.56552533637
4315,526341.9920217987
4316,908920.0295215249
4317,474062.04778478504
4318,558266.4474010014
4319,433283.395477859
4320,345784.62215439905
4321,396940.34926351556
4322,341063.1279299697
